CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
711070683,Existing Customer,48,F,3,Post-Graduate,Married,$40K - $60K,Blue,37,4,1,2,6725.0,493,6232.0,0.72,13891,106,0.606,0.073,6.72e-05,0.99993
772054458,Existing Customer,43,M,3,Unknown,Unknown,$60K - $80K,Blue,32,4,1,3,2476.0,1944,532.0,0.881,4025,65,0.585,0.785,0.00010566,0.99989
716150358,Existing Customer,38,M,3,Graduate,Married,Less than $40K,Silver,27,3,2,3,10343.0,2070,8273.0,0.747,14805,115,0.769,0.2,0.00017949,0.99982
719323683,Existing Customer,47,F,3,Uneducated,Single,$40K - $60K,Blue,35,6,5,2,4543.0,1028,3515.0,0.799,4093,77,0.571,0.226,0.00021435,0.99979
712369308,Attrited Customer,48,F,4,Doctorate,Divorced,$40K - $60K,Blue,35,4,3,2,3646.0,1047,2599.0,0.633,1969,38,0.52,0.287,0.99635,0.00364906
778433283,Attrited Customer,51,M,3,High School,Married,$60K - $80K,Blue,31,3,3,3,8989.0,0,8989.0,0.47,2031,53,1.038,0.0,0.99673,0.00326528
719365233,Existing Customer,34,M,4,Unknown,Single,Less than $40K,Blue,23,1,3,2,7664.0,1785,5879.0,0.947,15077,126,0.8,0.233,0.00020735,0.99979
826723308,Existing Customer,58,M,3,College,Married,$120K +,Blue,54,5,1,4,3452.0,2088,1364.0,0.768,1008,21,0.4,0.605,0.00015944,0.99984
716569983,Existing Customer,33,M,2,College,Married,$80K - $120K,Blue,36,3,1,2,2355.0,1773,582.0,0.774,1765,27,0.929,0.753,5.35e-05,0.99995
708332808,Existing Customer,47,M,2,Uneducated,Married,$40K - $60K,Blue,39,2,2,2,3471.0,0,3471.0,0.871,14381,115,0.742,0.0,0.00011703,0.99988
712136058,Attrited Customer,54,F,2,College,Single,Unknown,Blue,36,1,3,3,8827.0,0,8827.0,0.782,2643,50,0.515,0.0,0.99661,0.00338757
718250883,Attrited Customer,59,F,2,High School,Married,Unknown,Blue,51,3,3,3,3875.0,1397,2478.0,0.573,2312,49,0.581,0.361,0.99661,0.00338788
778984383,Existing Customer,43,F,3,High School,Married,Unknown,Blue,31,3,3,1,2692.0,2039,653.0,0.853,4622,73,0.78,0.757,0.00010943,0.99989
711326583,Existing Customer,62,F,0,High School,Single,Less than $40K,Blue,50,3,3,3,3989.0,0,3989.0,0.997,4274,68,0.545,0.0,0.00025237,0.99975
805453908,Existing Customer,33,M,1,High School,Divorced,$40K - $60K,Blue,28,6,1,3,2507.0,1592,915.0,0.691,4355,79,0.837,0.635,8.45e-05,0.99992
716900433,Existing Customer,36,M,2,Graduate,Married,$60K - $80K,Blue,28,6,2,2,2540.0,1402,1138.0,1.127,2384,61,0.794,0.552,0.00011382,0.99989
820394733,Existing Customer,52,M,0,College,Married,$120K +,Gold,47,2,1,1,34516.0,1464,33052.0,0.689,7690,87,0.673,0.042,3.19e-05,0.99997
710322033,Existing Customer,52,F,1,High School,Married,Less than $40K,Blue,44,1,1,1,2563.0,1765,798.0,0.857,4515,77,0.925,0.689,3.03e-05,0.99997
716512383,Existing Customer,39,F,2,High School,Married,Less than $40K,Blue,36,1,3,1,2816.0,2517,299.0,0.742,4817,87,0.776,0.894,0.00010545,0.99989
809071083,Existing Customer,60,F,1,Graduate,Single,Less than $40K,Blue,55,4,1,0,2346.0,2150,196.0,0.666,4592,90,0.8,0.916,1.91e-05,0.99998
754872333,Existing Customer,50,M,2,Graduate,Married,$120K +,Blue,43,3,1,3,20114.0,0,20114.0,0.82,4740,88,0.796,0.0,9.26e-05,0.99991
717949008,Attrited Customer,40,F,4,High School,Single,$40K - $60K,Blue,29,5,2,3,1554.0,412,1142.0,0.568,2341,43,0.483,0.265,0.9949,0.0051
711720408,Existing Customer,44,F,0,Unknown,Married,Less than $40K,Blue,34,1,3,3,9070.0,1273,7797.0,0.637,15211,129,0.743,0.14,0.00028535,0.99971
716998608,Existing Customer,48,M,3,Graduate,Unknown,$60K - $80K,Blue,36,3,3,2,6703.0,1252,5451.0,0.625,1843,44,0.63,0.187,0.00018665,0.99981
788957358,Existing Customer,53,F,1,Graduate,Single,$40K - $60K,Blue,39,3,3,2,4930.0,2227,2703.0,0.801,4224,77,0.791,0.452,0.00016883,0.99983
711794358,Attrited Customer,61,M,0,College,Single,$80K - $120K,Blue,50,2,4,3,21398.0,0,21398.0,0.695,3119,53,0.767,0.0,0.99673,0.00326683
719815383,Existing Customer,49,F,4,Doctorate,Married,Unknown,Blue,39,4,4,1,2333.0,1414,919.0,0.632,5137,89,0.679,0.606,0.00019895,0.9998
714665733,Existing Customer,42,M,4,Graduate,Single,$60K - $80K,Blue,36,5,1,0,2727.0,834,1893.0,0.568,1294,26,0.444,0.306,2.13e-05,0.99998
716971833,Existing Customer,40,F,2,Uneducated,Married,Unknown,Blue,29,5,3,3,13126.0,0,13126.0,0.725,4496,61,0.848,0.0,0.00031104,0.99969
710638233,Attrited Customer,41,M,2,Unknown,Divorced,$40K - $60K,Blue,25,4,2,3,4277.0,2186,2091.0,0.804,8764,69,0.683,0.511,0.99527,0.00472896
787558683,Existing Customer,45,F,4,Post-Graduate,Single,$40K - $60K,Blue,35,3,5,2,1850.0,621,1229.0,0.682,4234,74,0.682,0.336,0.00024791,0.99975
708703308,Attrited Customer,35,F,1,Unknown,Married,$40K - $60K,Blue,26,6,4,4,2045.0,1707,338.0,0.577,2183,39,0.696,0.835,0.99845,0.001551
820271208,Existing Customer,46,M,2,Graduate,Divorced,$60K - $80K,Blue,41,2,2,3,7064.0,1234,5830.0,0.955,13791,103,0.585,0.175,0.00019143,0.99981
711076533,Existing Customer,65,M,0,College,Divorced,Less than $40K,Blue,42,5,3,2,9706.0,1968,7738.0,1.022,3435,58,0.706,0.203,0.00015007,0.99985
779342958,Existing Customer,26,F,0,College,Married,$40K - $60K,Blue,13,2,3,3,2010.0,1070,940.0,0.906,3625,85,0.635,0.532,0.00025239,0.99975
788290383,Existing Customer,43,M,3,Doctorate,Single,$40K - $60K,Blue,35,2,6,3,4970.0,1588,3382.0,0.669,4436,83,0.804,0.32,0.00035857,0.99964
711375558,Existing Customer,48,F,2,Uneducated,Single,$40K - $60K,Blue,34,2,3,1,3072.0,1734,1338.0,0.754,4540,78,0.857,0.564,0.00011153,0.99989
708757233,Existing Customer,44,F,2,High School,Married,Less than $40K,Blue,32,4,2,3,2485.0,1489,996.0,0.779,3697,77,0.833,0.599,0.0001861,0.99981
815596608,Existing Customer,48,F,5,Uneducated,Married,$40K - $60K,Blue,43,4,1,3,2866.0,921,1945.0,0.654,4615,72,0.6,0.321,9.83e-05,0.9999
751487358,Existing Customer,39,F,3,Graduate,Married,Less than $40K,Blue,32,5,6,3,3221.0,0,3221.0,0.678,1765,40,0.6,0.0,0.00024781,0.99975
714991608,Existing Customer,41,F,3,High School,Single,$40K - $60K,Blue,31,3,3,2,1438.3,913,525.3,0.981,4300,68,0.619,0.635,0.00018145,0.99982
711607833,Existing Customer,43,M,5,High School,Married,$60K - $80K,Blue,36,5,2,1,2810.0,2384,426.0,0.859,4875,97,0.764,0.848,6.89e-05,0.99993
712890408,Existing Customer,45,M,2,Uneducated,Married,$60K - $80K,Blue,36,5,3,2,2221.0,1343,878.0,0.869,1338,30,1.308,0.605,0.00018494,0.99982
713287608,Existing Customer,54,F,3,High School,Married,Less than $40K,Blue,41,5,4,4,3161.0,1220,1941.0,0.82,2412,62,0.824,0.386,0.00062901,0.99937
712723608,Existing Customer,44,F,3,Uneducated,Unknown,Less than $40K,Blue,36,6,2,4,1713.0,0,1713.0,0.678,3999,66,1.062,0.0,0.00034841,0.99965
802243458,Attrited Customer,48,M,2,Doctorate,Single,$40K - $60K,Blue,42,6,3,2,2760.0,0,2760.0,0.576,1759,34,0.214,0.0,0.99617,0.00382633
714133158,Existing Customer,59,F,1,College,Single,Unknown,Blue,36,2,3,3,4224.0,1305,2919.0,0.852,1152,31,0.824,0.309,0.00027607,0.99972
713922183,Existing Customer,52,M,2,Uneducated,Single,$120K +,Blue,36,3,2,1,2507.0,1259,1248.0,0.85,4461,73,0.921,0.502,7.06e-05,0.99993
716099958,Attrited Customer,39,F,5,Unknown,Married,$40K - $60K,Blue,31,3,3,6,3333.0,1867,1466.0,0.947,3348,50,0.282,0.56,0.99944,0.0005616
720497958,Existing Customer,29,M,1,Graduate,Married,$80K - $120K,Blue,14,5,3,2,14853.0,0,14853.0,1.025,1800,41,0.519,0.0,0.00016883,0.99983
714202008,Attrited Customer,53,F,2,High School,Married,Less than $40K,Blue,36,6,3,2,3918.0,2517,1401.0,0.47,2115,42,0.448,0.642,0.99431,0.00569
710002833,Existing Customer,32,F,1,High School,Married,Unknown,Blue,22,3,2,3,3413.0,2517,896.0,0.984,4355,71,0.919,0.737,0.00017468,0.99983
711296508,Existing Customer,49,F,3,Graduate,Single,Less than $40K,Blue,42,5,2,3,2608.0,2455,153.0,0.886,4776,85,0.889,0.941,0.00019864,0.9998
813810333,Attrited Customer,50,M,3,Post-Graduate,Married,$60K - $80K,Blue,45,6,4,3,2049.0,0,2049.0,0.974,2703,54,1.0,0.0,0.99777,0.00223444
815001108,Existing Customer,48,M,2,Doctorate,Single,Less than $40K,Blue,43,3,3,2,5945.0,1685,4260.0,0.9,3598,67,0.718,0.283,0.00026028,0.99974
747107508,Existing Customer,56,F,3,Graduate,Single,Less than $40K,Blue,49,4,3,1,2433.0,1947,486.0,0.816,4269,88,0.76,0.8,0.00011256,0.99989
814852533,Existing Customer,50,M,1,Graduate,Married,$80K - $120K,Blue,45,3,2,2,16813.0,1185,15628.0,0.552,1482,46,0.643,0.07,0.00010684,0.99989
769063308,Existing Customer,45,M,3,Post-Graduate,Married,$80K - $120K,Blue,39,6,2,2,29003.0,2323,26680.0,0.671,1676,36,0.714,0.08,0.00013897,0.99986
709982658,Existing Customer,41,F,2,College,Married,Less than $40K,Blue,31,4,2,3,9759.0,2038,7721.0,0.622,4226,77,0.638,0.209,0.00018612,0.99981
787599258,Existing Customer,55,F,3,Graduate,Single,Less than $40K,Blue,29,6,1,2,7361.0,1309,6052.0,0.504,1175,34,0.7,0.178,5.72e-05,0.99994
719873808,Existing Customer,34,M,1,College,Married,$60K - $80K,Blue,23,3,2,2,5510.0,1604,3906.0,0.551,1995,53,0.262,0.291,0.00010387,0.9999
714514008,Attrited Customer,38,F,1,Graduate,Married,Unknown,Blue,29,3,3,3,8953.0,0,8953.0,0.403,1982,43,0.303,0.0,0.99649,0.00350838
814593858,Existing Customer,58,M,3,High School,Single,$120K +,Blue,53,4,1,2,6103.0,1798,4305.0,0.705,1468,34,0.619,0.295,5.56e-05,0.99994
713826183,Attrited Customer,41,M,3,High School,Unknown,$40K - $60K,Blue,33,4,3,4,1639.0,0,1639.0,0.481,2242,44,0.571,0.0,0.99808,0.00191647
779058108,Existing Customer,49,M,3,Graduate,Divorced,$60K - $80K,Blue,30,6,1,2,2536.0,1823,713.0,0.703,1468,23,0.353,0.719,5.72e-05,0.99994
717602733,Existing Customer,47,M,3,Doctorate,Single,Less than $40K,Blue,35,4,3,2,1842.0,0,1842.0,0.726,4165,67,0.634,0.0,0.00027008,0.99973
713989233,Existing Customer,61,M,0,Post-Graduate,Married,Unknown,Blue,53,6,2,3,14434.0,1927,12507.0,2.675,1731,32,3.571,0.134,0.0001933,0.99981
709614333,Existing Customer,59,F,0,High School,Single,Unknown,Blue,36,4,3,1,10457.0,2148,8309.0,0.737,4649,74,0.947,0.205,9.05e-05,0.99991
770985633,Existing Customer,39,M,2,Unknown,Married,$40K - $60K,Blue,26,6,1,2,5510.0,2027,3483.0,0.898,1980,42,0.68,0.368,6.05e-05,0.99994
772073508,Attrited Customer,52,F,1,College,Single,Less than $40K,Blue,41,5,3,6,1764.0,0,1764.0,0.824,2740,47,0.343,0.0,0.9993,0.00069828
715194183,Attrited Customer,53,F,2,Unknown,Single,Less than $40K,Blue,36,3,3,4,2575.0,411,2164.0,0.833,2423,43,0.593,0.16,0.99824,0.00175907
717385083,Existing Customer,46,M,3,High School,Married,$120K +,Blue,35,2,2,3,4916.0,1122,3794.0,0.659,4813,87,0.706,0.228,0.00019311,0.99981
708928908,Existing Customer,39,F,1,Graduate,Single,Less than $40K,Blue,23,4,3,3,2533.0,0,2533.0,0.998,5128,74,0.947,0.0,0.00028395,0.99972
789233808,Existing Customer,38,F,3,Graduate,Married,Unknown,Blue,27,6,2,2,2425.0,1396,1029.0,0.899,4568,74,0.897,0.576,0.00011811,0.99988
769053033,Attrited Customer,44,F,1,Graduate,Single,$40K - $60K,Blue,38,3,2,5,4142.0,2517,1625.0,0.809,2104,44,0.833,0.608,0.99812,0.00188108
714691683,Existing Customer,62,M,1,Graduate,Single,$60K - $80K,Blue,54,4,1,4,13284.0,607,12677.0,0.857,4942,76,0.652,0.046,0.00014834,0.99985
778348233,Existing Customer,53,M,3,Unknown,Married,$80K - $120K,Blue,33,3,2,3,2753.0,1811,942.0,0.977,1038,25,2.571,0.658,0.00021834,0.99978
717446208,Existing Customer,62,F,0,High School,Single,Less than $40K,Blue,36,6,2,1,3749.0,1980,1769.0,0.706,5083,69,0.643,0.528,5.73e-05,0.99994
720620058,Existing Customer,41,M,4,High School,Unknown,$80K - $120K,Blue,36,4,3,2,23124.0,1746,21378.0,0.807,1959,50,0.724,0.076,0.00018339,0.99982
818502708,Existing Customer,51,F,1,Uneducated,Single,$40K - $60K,Blue,46,5,3,2,2284.0,1674,610.0,0.784,4885,86,0.83,0.733,0.0001736,0.99983
778921908,Existing Customer,42,M,4,College,Single,$60K - $80K,Blue,23,2,3,1,3311.0,841,2470.0,0.7,4559,80,0.905,0.254,0.00011061,0.99989
711006783,Existing Customer,38,F,1,Graduate,Single,Less than $40K,Blue,22,3,3,3,2484.0,2149,335.0,0.669,1200,28,0.647,0.865,0.00028395,0.99972
711102858,Attrited Customer,48,F,2,Doctorate,Single,Unknown,Blue,36,4,2,3,3137.0,860,2277.0,0.304,1618,34,0.097,0.274,0.9964,0.00359603
716273133,Existing Customer,41,F,3,Graduate,Married,Less than $40K,Blue,36,2,2,3,1593.0,0,1593.0,0.61,4853,78,0.592,0.0,0.00019864,0.9998
715136583,Existing Customer,51,M,3,High School,Single,$40K - $60K,Blue,36,4,3,4,5000.0,942,4058.0,0.604,4077,81,0.653,0.188,0.00052052,0.99948
721402233,Existing Customer,42,M,3,Uneducated,Married,$120K +,Blue,28,2,3,1,19192.0,1507,17685.0,0.594,15615,125,0.736,0.079,0.00011574,0.99988
828343083,Existing Customer,43,F,4,High School,Unknown,Less than $40K,Blue,39,3,3,3,2786.0,1793,993.0,0.803,3646,68,0.659,0.644,0.00030842,0.99969
712178883,Existing Customer,49,F,2,College,Single,$40K - $60K,Blue,36,3,2,1,6371.0,1946,4425.0,0.582,3592,79,0.756,0.305,6.67e-05,0.99993
716375883,Existing Customer,53,F,3,Uneducated,Married,Unknown,Blue,36,6,2,2,2447.0,1558,889.0,0.511,1716,38,0.462,0.637,0.00012144,0.99988
708618933,Existing Customer,34,M,2,Uneducated,Single,$120K +,Blue,13,6,3,2,4369.0,2049,2320.0,0.865,3259,80,0.6,0.469,0.00018494,0.99982
784789758,Existing Customer,40,M,2,Unknown,Married,$60K - $80K,Blue,34,6,3,0,3269.0,1601,1668.0,1.168,3966,74,0.947,0.49,7.29e-05,0.99993
708900408,Existing Customer,52,F,1,Graduate,Divorced,Unknown,Blue,35,3,2,4,13169.0,1499,11670.0,0.603,4370,83,0.537,0.114,0.00030653,0.99969
770970558,Existing Customer,41,M,2,Unknown,Single,$80K - $120K,Blue,28,1,2,3,13679.0,2267,11412.0,1.232,15180,103,0.689,0.166,0.00021042,0.99979
713199558,Existing Customer,57,F,3,Doctorate,Single,Less than $40K,Blue,44,5,3,2,1737.0,813,924.0,0.756,3669,58,0.812,0.468,0.00027008,0.99973
827628408,Existing Customer,40,M,4,Graduate,Married,$80K - $120K,Blue,36,3,3,2,2165.0,1465,700.0,0.622,3672,64,0.73,0.677,0.00018864,0.99981
716063583,Existing Customer,41,M,3,High School,Divorced,$60K - $80K,Blue,32,1,2,1,4549.0,2109,2440.0,0.953,8642,85,0.7,0.464,6.92e-05,0.99993
710449983,Existing Customer,38,M,2,High School,Married,$120K +,Blue,29,4,1,2,2818.0,1656,1162.0,1.404,2916,45,0.957,0.588,5.35e-05,0.99995
712263258,Existing Customer,49,F,2,Uneducated,Married,Less than $40K,Blue,38,6,3,3,2468.0,0,2468.0,1.057,3371,62,0.676,0.0,0.00031104,0.99969
709831983,Existing Customer,57,M,2,Uneducated,Single,$120K +,Blue,46,3,2,3,34516.0,1244,33272.0,0.606,15176,126,0.8,0.036,0.00019683,0.9998
710535708,Existing Customer,49,M,2,Uneducated,Married,$80K - $120K,Blue,39,2,3,1,15894.0,1293,14601.0,0.693,14256,118,0.735,0.081,0.00011153,0.99989
782555058,Existing Customer,35,F,1,Unknown,Married,Less than $40K,Blue,29,4,2,3,1438.3,856,582.3,0.792,4432,92,0.736,0.595,0.00019751,0.9998
719325783,Attrited Customer,65,M,2,Unknown,Single,Less than $40K,Blue,36,4,2,3,2954.0,2517,437.0,0.619,1909,28,0.474,0.852,0.99527,0.00472896
717331758,Existing Customer,44,M,4,Graduate,Married,$120K +,Blue,32,6,3,4,34516.0,2517,31999.0,0.765,4228,83,0.596,0.073,0.00054115,0.99946
718433508,Existing Customer,40,F,3,Uneducated,Unknown,Less than $40K,Blue,30,2,5,2,2481.0,2119,362.0,0.801,8097,88,0.63,0.854,0.00021435,0.99979
779524833,Existing Customer,51,M,1,Unknown,Single,$80K - $120K,Blue,34,4,3,3,3554.0,1563,1991.0,0.893,3640,59,0.735,0.44,0.00031211,0.99969
719555733,Existing Customer,53,F,2,Uneducated,Married,Unknown,Blue,36,4,3,3,2162.0,1592,570.0,0.547,1736,42,0.615,0.736,0.00031104,0.99969
708288108,Attrited Customer,43,M,4,Post-Graduate,Unknown,$80K - $120K,Blue,30,2,5,3,5639.0,1547,4092.0,1.087,647,15,0.364,0.274,0.99761,0.00239178
781794708,Attrited Customer,35,M,3,Post-Graduate,Unknown,$80K - $120K,Blue,29,2,1,3,17030.0,1911,15119.0,0.528,715,25,0.562,0.112,0.99124,0.00876
710558058,Existing Customer,46,F,3,Unknown,Married,Less than $40K,Blue,38,4,3,3,4317.0,2517,1800.0,0.944,1619,36,1.0,0.583,0.00034503,0.99965
779118708,Existing Customer,50,F,2,Unknown,Single,Less than $40K,Blue,32,4,3,1,1438.3,0,1438.3,0.815,4598,78,0.902,0.0,0.00011924,0.99988
711516783,Existing Customer,47,F,4,Uneducated,Married,$40K - $60K,Blue,36,2,1,1,2155.0,1119,1036.0,0.815,5441,91,0.717,0.519,3.58e-05,0.99996
755467683,Attrited Customer,48,F,1,Graduate,Single,Less than $40K,Blue,41,6,2,4,3001.0,482,2519.0,0.814,2403,42,0.615,0.161,0.99675,0.00325077
710532258,Existing Customer,48,F,3,High School,Divorced,Less than $40K,Blue,36,1,1,1,2185.0,1495,690.0,0.924,4906,83,0.804,0.684,3.35e-05,0.99997
813807258,Existing Customer,50,F,2,High School,Married,$40K - $60K,Blue,45,6,3,3,1438.3,0,1438.3,0.707,4670,82,0.864,0.0,0.00029408,0.99971
718563483,Existing Customer,30,M,2,Unknown,Divorced,$120K +,Blue,14,3,2,3,1548.0,0,1548.0,0.828,2611,64,0.455,0.0,0.00021042,0.99979
709747308,Existing Customer,41,M,5,Graduate,Married,$60K - $80K,Blue,36,4,4,3,4575.0,1344,3231.0,0.46,4726,64,0.561,0.294,0.00037742,0.99962
708948483,Attrited Customer,54,M,3,Graduate,Married,$80K - $120K,Silver,36,2,3,1,34516.0,761,33755.0,0.838,8444,68,0.744,0.022,0.99026,0.00974
711046383,Existing Customer,55,M,2,Graduate,Single,$80K - $120K,Silver,36,5,1,1,34516.0,1316,33200.0,0.818,3542,60,0.714,0.038,3e-05,0.99997
712142733,Existing Customer,37,F,3,Post-Graduate,Married,Less than $40K,Blue,26,5,3,2,1910.0,1164,746.0,0.744,2028,39,1.053,0.609,0.00021962,0.99978
744764433,Existing Customer,55,M,2,Uneducated,Married,$120K +,Blue,48,5,2,3,30967.0,817,30150.0,0.378,1473,35,0.522,0.026,0.00019683,0.9998
717334233,Existing Customer,54,F,1,Uneducated,Single,$40K - $60K,Blue,43,1,3,2,9525.0,2517,7008.0,0.669,4804,79,0.881,0.264,0.0001736,0.99983
709185108,Existing Customer,38,M,3,High School,Married,$60K - $80K,Blue,26,5,4,2,5824.0,1542,4282.0,0.827,1801,44,0.571,0.265,0.00021928,0.99978
711777633,Existing Customer,41,M,3,Graduate,Divorced,$60K - $80K,Blue,27,5,2,2,5784.0,0,5784.0,0.851,4173,80,0.86,0.0,0.00011811,0.99988
716482533,Existing Customer,48,F,2,Unknown,Married,Less than $40K,Blue,36,2,1,2,3329.0,0,3329.0,0.814,14893,98,0.815,0.0,6.05e-05,0.99994
710135058,Existing Customer,56,M,1,Graduate,Married,$80K - $120K,Blue,44,3,1,0,9078.0,1501,7577.0,0.51,1543,34,0.545,0.165,1.91e-05,0.99998
717241233,Existing Customer,60,F,1,Unknown,Single,Less than $40K,Blue,51,3,3,3,6089.0,1341,4748.0,0.757,14112,123,0.809,0.22,0.00031211,0.99969
711399408,Attrited Customer,34,F,2,Graduate,Divorced,Unknown,Blue,25,2,3,4,12373.0,0,12373.0,0.71,2462,40,0.429,0.0,0.99807,0.00193323
785410158,Existing Customer,50,F,3,High School,Married,Less than $40K,Blue,42,4,3,3,2719.0,0,2719.0,0.794,4172,65,0.97,0.0,0.00030516,0.99969
712774008,Existing Customer,59,M,0,Uneducated,Married,Less than $40K,Blue,46,6,1,2,3939.0,2517,1422.0,0.376,1489,34,0.545,0.639,4.86e-05,0.99995
715022133,Existing Customer,53,M,2,Graduate,Married,$60K - $80K,Blue,47,6,2,2,6363.0,1162,5201.0,0.644,1256,26,1.0,0.183,0.00011382,0.99989
778224858,Existing Customer,42,F,2,College,Unknown,Unknown,Blue,32,3,3,4,4035.0,1003,3032.0,0.583,4589,89,0.648,0.249,0.00050168,0.9995
714081558,Existing Customer,33,F,0,Graduate,Married,Unknown,Blue,36,4,2,4,2613.0,1599,1014.0,0.749,1387,31,0.722,0.612,0.00028024,0.99972
720062508,Attrited Customer,38,F,2,Unknown,Married,$40K - $60K,Blue,28,6,2,2,1628.0,0,1628.0,0.876,2527,41,0.64,0.0,0.99207,0.00793
815510883,Existing Customer,36,M,2,Post-Graduate,Single,$40K - $60K,Blue,31,3,2,5,11862.0,2282,9580.0,0.837,2576,74,0.85,0.192,0.00066474,0.99934
714082308,Attrited Customer,39,M,3,High School,Single,$80K - $120K,Blue,13,2,1,3,8656.0,0,8656.0,0.893,8056,89,0.935,0.0,0.98941,0.01059
717518733,Attrited Customer,56,F,2,High School,Married,Less than $40K,Blue,46,4,3,3,9463.0,764,8699.0,0.994,7106,61,0.906,0.081,0.99661,0.00338788
778839108,Existing Customer,50,F,3,High School,Married,Less than $40K,Blue,31,3,1,4,6292.0,0,6292.0,0.515,3687,74,0.644,0.0,0.00015942,0.99984
819109308,Existing Customer,62,M,0,Graduate,Divorced,$60K - $80K,Blue,56,1,3,3,6103.0,2517,3586.0,0.74,8080,92,0.704,0.412,0.0002596,0.99974
808950108,Existing Customer,39,F,2,Graduate,Married,Less than $40K,Blue,34,4,5,2,1438.3,859,579.3,0.808,4409,72,0.674,0.597,0.0002009,0.9998
711443808,Existing Customer,46,M,2,Unknown,Divorced,$60K - $80K,Blue,37,6,1,1,2695.0,1657,1038.0,0.813,4068,53,0.963,0.615,3.65e-05,0.99996
789890958,Existing Customer,53,F,4,High School,Divorced,$40K - $60K,Blue,43,3,1,2,10948.0,482,10466.0,0.742,16230,111,0.947,0.044,5.62e-05,0.99994
713381433,Attrited Customer,38,F,1,High School,Married,Less than $40K,Blue,28,3,3,3,4196.0,731,3465.0,0.485,1868,30,0.2,0.174,0.99639,0.00360858
710971908,Existing Customer,43,M,1,High School,Married,$60K - $80K,Blue,31,2,3,3,3764.0,1780,1984.0,0.79,4898,80,0.667,0.473,0.00027604,0.99972
720941433,Attrited Customer,53,F,3,High School,Married,Less than $40K,Blue,41,3,3,2,1547.0,0,1547.0,0.845,2312,43,0.303,0.0,0.99452,0.00548
767376483,Existing Customer,27,F,1,College,Married,Less than $40K,Blue,20,5,3,3,1893.0,0,1893.0,0.691,5176,91,0.784,0.0,0.00027607,0.99972
712682583,Existing Customer,44,M,5,High School,Single,$60K - $80K,Blue,35,3,2,2,5947.0,995,4952.0,0.724,4984,90,0.765,0.167,0.00011423,0.99989
716041908,Existing Customer,54,F,1,High School,Single,Less than $40K,Blue,43,5,2,4,2082.0,805,1277.0,1.049,4383,75,0.875,0.387,0.00029799,0.9997
788386908,Existing Customer,48,M,3,Graduate,Unknown,$80K - $120K,Platinum,41,3,2,2,34516.0,1531,32985.0,0.862,1156,29,1.071,0.044,0.00020517,0.99979
710819733,Attrited Customer,56,M,3,Graduate,Married,$120K +,Blue,36,5,1,1,12211.0,0,12211.0,0.642,903,29,0.526,0.0,0.9718,0.0282
718746933,Existing Customer,56,F,3,High School,Married,Less than $40K,Blue,47,6,3,4,2865.0,2022,843.0,0.547,3441,66,0.65,0.706,0.00052052,0.99948
783573408,Existing Customer,42,F,4,College,Single,$40K - $60K,Blue,36,3,1,2,2575.0,2136,439.0,0.722,5267,83,0.886,0.83,5.62e-05,0.99994
751450008,Existing Customer,41,M,1,Post-Graduate,Single,$40K - $60K,Blue,32,3,2,4,10266.0,1390,8876.0,0.593,1720,42,0.556,0.135,0.00036066,0.99964
715365183,Existing Customer,51,F,1,College,Married,Less than $40K,Blue,42,4,2,2,2431.0,0,2431.0,0.886,3323,65,1.097,0.0,0.00010387,0.9999
718950483,Existing Customer,58,F,1,Unknown,Married,$40K - $60K,Blue,48,3,3,2,12423.0,1910,10513.0,0.405,1208,38,0.357,0.154,0.00018558,0.99981
713362158,Existing Customer,50,M,3,Unknown,Single,$120K +,Blue,33,4,1,4,17087.0,0,17087.0,0.761,3519,70,0.591,0.0,0.00018025,0.99982
708205083,Existing Customer,38,F,1,High School,Married,Less than $40K,Blue,28,6,4,3,1438.3,0,1438.3,0.767,4815,81,0.653,0.0,0.00033359,0.99967
718821783,Existing Customer,53,M,1,Unknown,Married,$40K - $60K,Blue,48,4,1,3,2522.0,1704,818.0,0.988,4697,73,0.698,0.676,9.56e-05,0.9999
787472283,Existing Customer,49,M,2,Graduate,Married,$80K - $120K,Blue,36,4,2,2,20533.0,1321,19212.0,0.716,3918,78,0.5,0.064,0.00011382,0.99989
709587783,Existing Customer,39,M,4,Post-Graduate,Single,$60K - $80K,Silver,36,6,3,3,25133.0,0,25133.0,0.461,4033,73,0.327,0.0,0.0003373,0.99966
708483708,Existing Customer,51,M,2,Unknown,Married,$120K +,Blue,36,5,3,2,28600.0,0,28600.0,0.506,4336,66,0.61,0.0,0.00019771,0.9998
709368483,Existing Customer,56,M,2,Graduate,Married,$40K - $60K,Blue,45,5,2,1,1438.3,0,1438.3,0.913,4323,77,0.571,0.0,6.86e-05,0.99993
