Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
46,1,35,5,3,3,2197.0,461,1736.0,0.636,1955,42,0.448,0.21,0.99639,0.00360825,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,Attrited Customer
52,4,36,5,2,2,7474.0,2444,5030.0,0.619,5100,79,0.717,0.327,0.00012274,0.99988,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
46,2,40,4,2,4,7949.0,1514,6435.0,0.857,3355,58,0.657,0.19,0.00032656,0.99967,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
49,3,36,6,1,3,22651.0,1085,21566.0,0.81,3915,72,0.674,0.048,0.00010566,0.99989,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
41,3,24,3,1,1,3427.0,1419,2008.0,0.685,4218,74,0.805,0.414,3.35e-05,0.99997,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
38,4,22,5,2,3,8632.0,0,8632.0,0.395,2221,40,0.739,0.0,0.99504,0.00495524,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,Attrited Customer
45,4,36,4,3,3,15875.0,1719,14156.0,0.86,1592,37,1.467,0.108,0.0003262,0.99967,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,Existing Customer
45,3,36,6,1,3,8459.0,757,7702.0,0.648,4677,87,0.673,0.089,0.00010566,0.99989,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
54,2,43,6,1,3,1438.3,1120,318.3,0.817,4880,77,0.75,0.779,0.00013405,0.99987,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Existing Customer
48,5,38,3,3,1,2926.0,716,2210.0,0.949,4219,78,0.592,0.245,0.00013178,0.99987,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
37,2,27,4,2,1,12702.0,2008,10694.0,0.51,1992,40,0.667,0.158,6.86e-05,0.99993,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
49,3,44,4,2,4,1546.0,0,1546.0,0.793,4496,83,0.66,0.0,0.00037246,0.99963,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
54,2,39,4,4,2,2702.0,2517,185.0,1.019,1658,32,1.462,0.932,0.00021738,0.99978,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
52,2,40,2,1,3,2743.0,1705,1038.0,0.605,6993,97,0.54,0.622,9.26e-05,0.99991,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,Existing Customer
31,0,21,1,2,2,3768.0,0,3768.0,0.799,6639,71,1.152,0.0,0.99137,0.00863,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
43,2,36,3,1,2,6039.0,1759,4280.0,0.479,4538,86,0.654,0.291,6.05e-05,0.99994,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
42,3,35,2,4,3,5230.0,2517,2713.0,0.937,9495,61,0.605,0.481,0.99737,0.0026282,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
59,0,40,1,4,1,1438.3,0,1438.3,1.038,689,23,0.353,0.0,0.9925,0.0075,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,Attrited Customer
40,4,36,3,3,1,2887.0,0,2887.0,0.581,3941,82,1.158,0.0,0.00011697,0.99988,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
48,3,44,3,2,1,4107.0,2517,1590.0,0.779,16027,112,0.723,0.613,7.32e-05,0.99993,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,Existing Customer
34,3,29,6,1,1,6169.0,2517,3652.0,1.117,4794,71,0.69,0.408,3.45e-05,0.99997,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
39,2,36,4,2,2,29808.0,0,29808.0,0.669,16098,128,0.684,0.0,0.00010284,0.9999,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,Existing Customer
55,2,36,2,1,2,6394.0,0,6394.0,0.656,3470,69,0.917,0.0,5.35e-05,0.99995,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
50,3,42,1,3,2,1477.0,0,1477.0,0.685,4680,80,0.778,0.0,0.00018145,0.99982,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
51,2,40,1,2,3,23453.0,0,23453.0,0.727,7555,96,0.574,0.0,0.00019683,0.9998,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,Existing Customer
40,3,28,2,3,1,2321.0,1190,1131.0,0.736,5149,98,0.661,0.513,0.00010944,0.99989,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,Existing Customer
34,3,36,6,3,2,15487.0,1847,13640.0,0.943,7031,67,0.811,0.119,0.99537,0.00462792,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,Attrited Customer
45,2,41,5,2,2,8532.0,2165,6367.0,0.707,3242,63,0.75,0.254,0.00011382,0.99989,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
53,1,35,5,4,2,34516.0,1219,33297.0,1.129,1590,27,2.0,0.035,0.00020404,0.9998,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Existing Customer
51,2,36,4,2,5,25873.0,582,25291.0,0.769,3920,84,0.647,0.022,0.00081741,0.99918,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Existing Customer
46,5,33,4,1,3,3135.0,0,3135.0,0.572,4116,68,0.7,0.0,9.83e-05,0.9999,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
48,3,36,6,2,2,2545.0,1894,651.0,0.911,4660,68,0.789,0.744,0.00012982,0.99987,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,Existing Customer
55,1,48,5,2,2,1723.0,0,1723.0,1.038,2574,43,0.72,0.0,0.99098,0.00902,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,Attrited Customer
46,3,34,4,3,0,11501.0,713,10788.0,0.84,1481,41,0.519,0.062,7.08e-05,0.99993,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,Existing Customer
43,3,38,2,2,2,1530.0,0,1530.0,0.642,5138,84,0.68,0.0,0.00011811,0.99988,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
53,3,39,3,2,2,4855.0,1912,2943.0,0.606,14969,104,0.763,0.394,0.00012982,0.99987,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
41,4,27,4,2,4,12270.0,0,12270.0,0.543,4578,67,0.811,0.0,0.00034248,0.99966,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
50,3,38,4,4,1,11486.0,0,11486.0,0.383,4918,79,0.549,0.0,0.00013987,0.99986,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
51,0,36,3,2,3,8065.0,0,8065.0,0.729,14807,115,0.769,0.0,0.00018057,0.99982,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
56,2,48,4,3,3,4480.0,2465,2015.0,0.772,3331,74,0.682,0.55,0.00043772,0.99956,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
51,4,32,2,2,3,2350.0,1272,1078.0,0.873,4647,86,0.911,0.541,0.00022068,0.99978,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
49,1,37,4,3,2,34516.0,2386,32130.0,0.698,3924,65,0.512,0.069,0.0001483,0.99985,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,Existing Customer
38,2,33,1,4,4,32938.0,2089,30849.0,0.72,1137,26,0.238,0.063,0.99844,0.00155634,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,Attrited Customer
54,2,42,4,2,3,12217.0,0,12217.0,1.075,1110,21,0.75,0.0,0.00021042,0.99979,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
59,0,40,5,2,2,1845.0,1076,769.0,1.016,4319,76,0.551,0.583,0.00010736,0.99989,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
38,2,36,5,1,2,7756.0,1670,6086.0,0.78,1858,51,0.545,0.215,5.66e-05,0.99994,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
50,4,36,3,2,1,34516.0,2096,32420.0,0.666,7042,73,0.553,0.061,9.41e-05,0.99991,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,Existing Customer
34,1,25,6,1,2,2689.0,1618,1071.0,0.587,4237,79,0.681,0.602,5.32e-05,0.99995,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
53,3,38,1,3,2,32417.0,871,31546.0,0.911,14381,121,0.862,0.027,0.0001734,0.99983,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,Existing Customer
53,3,36,5,1,1,19940.0,2018,17922.0,0.42,4694,75,0.786,0.101,3.35e-05,0.99997,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
47,3,36,4,1,2,2572.0,1093,1479.0,0.615,5038,86,0.83,0.425,8.27e-05,0.99992,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,Existing Customer
43,4,33,4,1,1,6548.0,1244,5304.0,0.667,4354,79,0.927,0.19,3.48e-05,0.99997,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
36,4,16,1,2,2,4370.0,1222,3148.0,0.648,7223,90,0.552,0.28,0.00012274,0.99988,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,Existing Customer
54,2,50,3,6,3,2247.0,0,2247.0,0.641,2615,37,0.423,0.0,0.99594,0.00405509,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
38,3,31,2,3,2,15987.0,1766,14221.0,0.791,8195,94,0.679,0.11,0.00021503,0.99978,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,Existing Customer
50,4,36,4,2,2,6465.0,1863,4602.0,0.399,4490,68,0.789,0.288,0.00011605,0.99988,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
38,2,32,2,3,3,3775.0,0,3775.0,0.581,2031,36,0.385,0.0,0.99671,0.00329379,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Attrited Customer
26,0,36,6,1,4,2773.0,2080,693.0,0.695,3567,73,0.622,0.75,0.00015958,0.99984,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
54,2,36,1,2,1,8758.0,1511,7247.0,0.674,7680,89,0.508,0.173,7.54e-05,0.99992,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,Existing Customer
40,3,28,2,2,3,9243.0,2019,7224.0,0.707,7841,82,0.608,0.218,0.00019313,0.99981,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Existing Customer
49,4,36,3,3,3,1438.3,666,772.3,0.675,4759,90,0.667,0.463,0.00031726,0.99968,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
46,3,35,5,3,3,9949.0,0,9949.0,0.574,2207,40,0.481,0.0,0.9978,0.00219584,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Attrited Customer
65,1,55,5,2,4,6463.0,1660,4803.0,0.995,2336,49,1.722,0.257,0.00030653,0.99969,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
48,3,43,6,1,3,5279.0,1115,4164.0,0.549,1642,41,0.519,0.211,0.00010566,0.99989,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
56,5,37,4,2,1,2607.0,1702,905.0,0.802,4949,74,0.762,0.653,7.09e-05,0.99993,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
50,2,36,3,2,2,2528.0,1689,839.0,0.514,4269,78,0.857,0.668,0.00012511,0.99987,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
29,1,23,3,1,2,3318.0,927,2391.0,0.934,3011,83,0.804,0.279,5.03e-05,0.99995,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
43,1,31,4,3,1,2283.0,1470,813.0,0.935,5100,76,0.689,0.644,0.00011192,0.99989,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
44,4,38,6,1,2,5366.0,968,4398.0,0.992,4558,56,0.75,0.18,5.94e-05,0.99994,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
39,2,31,6,3,2,9871.0,1061,8810.0,0.545,1683,34,0.478,0.107,0.00017488,0.99983,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
39,4,26,6,2,0,4534.0,917,3617.0,0.84,4211,66,0.61,0.202,4.4e-05,0.99996,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
47,3,41,5,3,3,7553.0,660,6893.0,0.549,4079,67,0.457,0.087,0.00034503,0.99965,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
46,4,36,1,2,2,2219.0,1180,1039.0,0.768,8686,91,0.625,0.532,0.00014046,0.99986,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
55,1,36,3,2,4,34516.0,2102,32414.0,0.912,1612,33,0.737,0.061,0.00030653,0.99969,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
53,0,42,1,2,0,13409.0,1168,12241.0,0.625,4031,82,0.745,0.087,3.96e-05,0.99996,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
41,4,37,5,1,4,7492.0,1399,6093.0,0.533,3668,67,0.675,0.187,0.00016574,0.99983,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Existing Customer
39,2,21,5,3,3,3281.0,1272,2009.0,0.799,2006,34,0.545,0.388,0.00030251,0.9997,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
61,1,50,6,2,4,2531.0,2360,171.0,0.955,1263,35,0.591,0.932,0.00030653,0.99969,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
51,3,36,6,3,2,11512.0,988,10524.0,0.569,1842,32,1.133,0.086,0.00018665,0.99981,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
54,2,36,3,1,2,2043.0,1597,446.0,0.814,3553,61,0.694,0.782,5.51e-05,0.99994,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
41,4,34,1,3,3,34516.0,2517,31999.0,0.434,2051,41,1.05,0.073,0.00034872,0.99965,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
56,1,40,6,1,1,17450.0,2193,15257.0,0.419,1426,38,0.462,0.126,3.21e-05,0.99997,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
43,3,36,3,3,2,1438.3,0,1438.3,0.689,4401,73,0.698,0.0,0.00018145,0.99982,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
68,1,56,5,2,3,13860.0,1652,12208.0,1.255,1910,32,1.909,0.119,0.00017969,0.99982,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
51,2,47,5,2,3,3069.0,2517,552.0,0.73,4512,83,0.766,0.82,0.0001861,0.99981,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
60,1,47,6,1,5,3735.0,1175,2560.0,1.036,8193,66,0.65,0.315,0.99623,0.00377382,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,Attrited Customer
27,0,36,6,1,2,1677.0,1598,79.0,0.994,2389,43,0.536,0.953,4.73e-05,0.99995,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
53,1,40,4,3,3,4186.0,0,4186.0,0.888,4590,69,0.816,0.0,0.00028395,0.99972,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
29,1,21,2,1,3,2832.0,1819,1013.0,0.674,4761,75,0.744,0.642,8.94e-05,0.99991,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
35,2,21,4,3,3,7766.0,1278,6488.0,0.806,2423,74,0.609,0.165,0.00031104,0.99969,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
42,2,28,3,1,3,1711.0,0,1711.0,0.983,4496,77,0.925,0.0,9.26e-05,0.99991,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
53,2,44,4,2,2,14734.0,1634,13100.0,0.989,1289,23,0.917,0.111,0.00011065,0.99989,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Existing Customer
37,1,23,6,3,4,1879.0,1486,393.0,0.836,5202,88,0.692,0.791,0.00047086,0.99953,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
55,1,42,1,3,3,2953.0,1896,1057.0,0.81,4644,79,0.612,0.642,0.00033411,0.99967,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
46,4,34,2,3,1,8110.0,1549,6561.0,0.808,8033,94,0.649,0.191,0.00011697,0.99988,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,Existing Customer
48,3,33,4,1,2,10292.0,0,10292.0,0.656,15148,111,0.79,0.0,8.27e-05,0.99992,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Existing Customer
63,0,48,5,3,1,1856.0,0,1856.0,0.5,1805,46,0.769,0.0,0.98907,0.01093,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Attrited Customer
57,2,45,5,3,3,5266.0,0,5266.0,1.702,1516,29,1.636,0.0,0.00033251,0.99967,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
46,3,31,5,2,4,26303.0,2376,23927.0,0.583,3586,67,0.914,0.09,0.00033886,0.99966,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
43,3,36,4,1,0,5506.0,2129,3377.0,0.705,4024,62,0.55,0.387,2.11e-05,0.99998,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Existing Customer
49,4,41,5,1,2,6250.0,644,5606.0,1.06,2433,41,1.158,0.103,5.78e-05,0.99994,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
47,2,40,5,1,3,2264.0,0,2264.0,0.67,4279,75,0.531,0.0,9.01e-05,0.99991,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
43,0,36,5,3,3,7866.0,0,7866.0,0.747,2843,53,0.828,0.0,0.00025237,0.99975,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
45,3,38,5,2,1,2883.0,1732,1151.0,0.638,4053,85,0.635,0.601,8.38e-05,0.99992,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
54,1,42,4,1,4,9642.0,2517,7125.0,0.614,1401,35,0.458,0.261,0.00014422,0.99986,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
43,3,31,4,3,2,5702.0,0,5702.0,0.773,3928,75,0.744,0.0,0.00020516,0.99979,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
34,3,27,3,2,4,2313.0,1775,538.0,0.773,4317,68,0.545,0.767,0.00034841,0.99965,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
32,3,20,6,2,2,14244.0,1673,12571.0,0.699,2729,66,0.535,0.117,0.00012982,0.99987,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,Existing Customer
26,0,13,4,3,3,3038.0,1460,1578.0,0.98,2243,38,0.462,0.481,0.00025237,0.99975,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
37,3,24,3,2,2,10584.0,1550,9034.0,0.692,1567,33,0.32,0.146,0.00011811,0.99988,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
48,4,42,3,1,3,4206.0,1100,3106.0,0.587,1144,22,1.0,0.262,9.44e-05,0.99991,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
39,2,36,5,1,1,11314.0,0,11314.0,0.674,3761,70,0.628,0.0,3.32e-05,0.99997,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
47,4,39,5,2,2,1815.0,740,1075.0,1.124,1931,67,0.718,0.408,0.00013121,0.99987,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,Existing Customer
45,2,36,4,2,4,7738.0,947,6791.0,0.845,4255,61,0.694,0.122,0.00047251,0.99953,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
53,1,36,3,1,3,17054.0,0,17054.0,0.673,4659,72,0.6,0.0,8.45e-05,0.99992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Existing Customer
51,3,32,6,3,1,1817.0,885,932.0,0.621,3400,67,0.675,0.487,0.00012373,0.99988,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
43,4,36,5,2,2,11536.0,2074,9462.0,0.549,4106,81,0.723,0.18,0.00011937,0.99988,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Existing Customer
53,1,41,4,2,2,2596.0,868,1728.0,0.743,4801,72,0.714,0.334,0.00010985,0.99989,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
34,1,27,3,1,3,2173.0,0,2173.0,0.922,4392,83,0.766,0.0,8.7e-05,0.99991,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
26,0,21,4,3,2,1585.0,1535,50.0,0.462,2299,49,0.485,0.968,0.00015435,0.99985,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
52,2,35,4,4,3,33180.0,511,32669.0,0.681,797,14,0.273,0.015,0.9969,0.00310334,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,Attrited Customer
50,0,43,6,4,2,2670.0,1944,726.0,0.628,4491,65,0.667,0.728,0.00018134,0.99982,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
56,1,36,6,1,1,9031.0,1535,7496.0,0.69,1602,35,0.591,0.17,3.21e-05,0.99997,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
48,4,36,4,1,4,1536.0,1017,519.0,0.589,3816,71,0.449,0.662,0.00016574,0.99983,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
50,4,36,1,3,1,2446.0,1763,683.0,0.598,4310,75,0.875,0.721,0.00011061,0.99989,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
43,3,36,6,1,2,25937.0,0,25937.0,0.936,3785,68,0.7,0.0,5.72e-05,0.99994,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Existing Customer
62,1,43,3,1,1,4760.0,0,4760.0,0.564,1459,20,0.538,0.0,3.21e-05,0.99997,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
44,4,28,2,2,1,2758.0,461,2297.0,0.58,4244,96,0.778,0.167,7.2e-05,0.99993,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
44,2,30,6,2,2,9827.0,600,9227.0,0.477,2840,63,0.537,0.061,0.00012511,0.99987,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
41,3,35,3,3,3,2644.0,1794,850.0,0.863,4081,72,0.8,0.679,0.00030516,0.99969,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
50,3,40,3,2,2,2925.0,2065,860.0,0.692,3913,47,1.474,0.706,0.00011811,0.99988,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
35,3,28,4,3,4,6921.0,2159,4762.0,0.895,1931,35,0.75,0.312,0.00052057,0.99948,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
48,4,30,4,2,2,3307.0,2234,1073.0,0.818,4006,68,0.838,0.676,0.00011605,0.99988,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
59,1,53,1,3,1,3709.0,1197,2512.0,0.824,5557,82,1.0,0.323,0.00010469,0.9999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,Existing Customer
49,2,35,5,2,3,2081.0,0,2081.0,1.004,4863,87,0.706,0.0,0.00019683,0.9998,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
57,2,44,3,4,4,6256.0,1530,4726.0,0.647,1629,43,0.344,0.245,0.00062355,0.99938,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
46,3,34,4,3,4,2258.0,1600,658.0,0.607,4275,76,0.551,0.709,0.00077466,0.99923,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
47,3,36,5,3,2,1591.0,894,697.0,0.786,3698,79,1.026,0.562,0.00020516,0.99979,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
42,3,34,6,3,0,4562.0,2258,2304.0,0.861,3740,55,0.833,0.495,6.89e-05,0.99993,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
52,0,37,3,1,2,1793.0,1284,509.0,0.902,3989,62,0.938,0.716,4.73e-05,0.99995,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
